pair1,id1,pair2,id2,result
Chuck_Hagel,1,Sebastian_Porto,1,0
Cliff_Ellis,1,John_Lisowski,1,0
Clifford_Etienne,1,Pharrell_Williams,1,0
Clifford_Etienne,1,Ray_Lewis,1,0
Clive_Lloyd,1,Harland_Braun,1,0
Colin_Montgomerie,1,Horacio_Julio_Pina,1,0
Daniel_Montenegro,1,Gustavo_Cisneros,1,0
Daniel_Montenegro,1,Nadia_Petrova,4,0
Daniel_Montenegro,1,Omar_Khan_Sharif,1,0
Daniel_Montenegro,1,Rick_Santorum,1,0
Danny_Glover,1,Morris_Dees,1,0
Danny_Glover,1,Patrice_Chereau,2,0
David_Trimble,4,John_Elway,1,0
David_Wolf,2,Emanuel_Ginobili,4,0
David_Wolf,2,Kathleen_Glynn,2,0
David_Wolf,2,Venus_Williams,6,0
Debbie_Allen,1,Sebastian_Cuattrin,1,0
Demetrius_Ferraciu,2,Edward_Seaga,1,0
Denise_Johnson,1,Nikki_Cascone,1,0
Denise_Johnson,2,Emanuel_Ginobili,3,0
Denise_Johnson,2,Filippo_Inzaghi,2,0
Dennis_Powell,1,Horst_Koehler,3,0
Dennis_Powell,1,Michael_Chiklis,2,0
Desiree_Lemosi,2,Dion_Glover,1,0
Dion_Glover,1,Michael_Weiss,1,0
Doug_Melvin,1,Gustavo_Cisneros,1,0
Doug_Melvin,3,Emma_Nicholson,1,0
Doug_Racine,1,Marisol_Breton,1,0
Ed_Book,1,Nur_Jaafar,1,0
Ed_Case,1,Sadam_Hassan,1,0
Edward_Seaga,1,George_Roy_Hill,1,0
Edward_Seaga,1,Sarah_Price,1,0
Eileen_Spina,1,Jeff_Bzdelik,1,0
Ekke_Hard_Forberg,1,Nikki_Reed,1,0
Elena_Bereznaya,1,Lene_Espersen,1,0
Elena_Bereznaya,1,Mario_Lobo_Zagallo,1,0
Elena_Bereznaya,1,Rick_Stansbury,2,0
Elisha_Cuthbert,1,Mariana_Pollack,2,0
Eliza_Manningham-Buller,1,Lawrence_MacAulay,2,0
Eric_Clapton,2,Niall_Connolly,1,0
Eric_Taino,1,Michael_Goldrich,1,0
Farida_Ragoonanan,1,Jorge_Enrique_Jimenez,1,0
Felix_Trinidad,1,Joe_Darrell,1,0
Felix_Trinidad,1,Justine_Pasek,4,0
Fernando_Valenzuela,1,Luis_Figo,3,0
Fernando_Valenzuela,1,Nicolas_Macrozonaris,1,0
Filippo_Inzaghi,1,Mohammed_Al_Hindi,1,0
Filippo_Inzaghi,1,Shanna_Zolman,1,0
Francis_Ricciardone,1,Sven_Goran_Eriksson,1,0
Franz_Beckenbauer,1,Gerald_Ford,1,0
Franz_Beckenbauer,2,Rick_Bragg,1,0
George_Foreman,2,Ralph_Goodale,1,0
George_Pataki,1,James_Dingemans,1,0
George_Pataki,2,Masahiko_Nagasawa,2,0
George_Plimpton,1,Ximena_Bohorquez,1,0
Gerald_Ford,1,Kurt_Budke,1,0
Gerald_Ford,1,Li_Peng,1,0
Giselle_Estefania_Tavarelli,1,John_Sununu,1,0
Giulio_Andreotti,1,Kurt_Russell,2,0
Giulio_Andreotti,1,Michael_Denzel,1,0
Gonzalo_Sanchez_de_Lozada,3,Shannyn_Sossamon,1,0
Graciano_Rocchigiani,1,Juan_Jose_Lucas,1,0
Gregory_Geoffroy,1,Sybille_Schmid,1,0
Gregory_Geoffroy,2,Kosuke_Kitajima,1,0
Gregory_Geoffroy,2,Wycliffe_Grousbeck,1,0
Guangdong_Ou_Guangyuan,1,Li_Ruihuan,1,0
Guangdong_Ou_Guangyuan,1,Nicole,1,0
Gustavo_Cisneros,1,Steve_Blake,1,0
Gustavo_Noboa,1,Lea_Fastow,2,0
Habib_Hisham,1,Pat_Rochester,1,0
Habib_Hisham,1,Paul_Wilson,1,0
Habib_Rizieq,1,Olivia_Newton-John,2,0
Habib_Rizieq,3,Kenny_Chesney,1,0
Hal_Sutton,2,Kellie_Coffey,1,0
Harland_Braun,1,Kathryn_Tucker,1,0
Hassanal_Bolkiah,1,Michael_Leavitt,1,0
Hestrie_Cloette,1,Nicholas_Byron,2,0
Hitoshi_Tanaka,1,Ramon_Ponce_de_Leon,1,0
Horacio_Julio_Pina,1,Zaini_Abdullah,1,0
Huang_Suey-Sheng,1,Lucrecia_Orozco,1,0
Huang_Suey-Sheng,1,Paul_Cerjan,1,0
Huang_Suey-Sheng,1,Robinson_Stevenin,1,0
Ian_Knop,1,Michel_Minard,1,0
Ilan_Ramon,3,Tatiana_Kennedy_Schlossberg,1,0
Ion_Tiriac,1,Lawrence_MacAulay,1,0
Ismail_Abu_Shanab,1,Michael_Denzel,1,0
Ismail_Abu_Shanab,1,Rebecca_Romijn-Stamos,1,0
Jack_Welch,1,Keizo_Yamada,1,0
James_Dingemans,1,Robert_Duvall,5,0
James_Dingemans,1,William_Morrow,1,0
Jamie_Lee_Curtis,1,William_Joppy,1,0
Jamie_Martin,1,Patrick_Ewing,1,0
Jan_Bjoerklund,1,Li_Ruihuan,1,0
Jan_Paul_Miller,1,Paradorn_Srichaphan,8,0
Jay_Garner,3,Reggie_Sanders,1,0
Jeff_Bzdelik,1,Zach_Parise,1,0
Jerry_Oliver,1,Rudolf_Schuster,1,0
Jerry_Oliver,1,Stefaan_Declerk,1,0
Jerry_Sloan,1,Julianne_Moore,9,0
Jerry_Sloan,1,Keiko_Sofia_Fujimori,1,0
Jerry_Sloan,1,Nikki_Cascone,1,0
Jim_Anderson,1,Jose_Luis_Santiago_Vasconcelos,1,0
Jim_Anderson,1,Mikhail_Wehbe,1,0
Joaquim_Levy,1,Judy_Vassar,1,0
Joe_Leonard,1,Kristen_Rivera,1,0
John_Baldacci,1,Nona_Gaye,1,0
John_Baldacci,1,Shia_LaBeouf,1,0
John_Elway,1,Mahmoud_Diyab_al-Ahmed,1,0
John_Kerry,9,Raja_Ibrahim,1,0
John_Kerry,14,Pat_Rochester,1,0
John_Lisowski,1,Michelle_Kwan,1,0
John_Malkovich,2,Paradorn_Srichaphan,7,0
John_Malkovich,3,Mona_Locke,1,0
John_Malkovich,3,Richard_Palmer,1,0
John_McCallum,1,Oliver_Phelps,1,0
John_McCallum,2,Rick_Bragg,1,0
John_McEnroe,2,Shane_Mosley,1,0
John_Prescott,1,Will_Ofenheusle,1,0
Johnnie_Lynn,1,Larry_Coker,4,0
Johnnie_Lynn,1,Richard_Palmer,1,0
Johnny_Unitas,1,Mark_Foley,1,0
Jonathan_Karsh,1,Samantha_Ledster,1,0
Joxel_Garcia,1,Lena_Olin,1,0
Joy_Bryant,1,Richard_Chamberlain,1,0
Julianne_Moore,4,Shia_LaBeouf,1,0
Julio_Iglesias_Jr,1,Ramon_Ponce_de_Leon,1,0
Justin_Timberlake,1,Suzanne_Somers,1,0
Kathleen_Glynn,2,Susilo_Bambang_Yudhoyono,1,0
Kathryn_Morris,1,Minnie_Driver,2,0
Kathryn_Tucker,1,Stella_McCartney,1,0
Katie_Couric,1,Sanjay_Gupta,1,0
Keiko_Sofia_Fujimori,1,Sureyya_Ayhan,1,0
Kellie_Coffey,1,Todd_Petit,1,0
Kenny_Chesney,1,Steve_Coogan,1,0
Kevin_Tarrant,1,Marisol_Breton,1,0
Kristen_Rivera,1,Valdas_Adamkus,2,0
Kurt_Russell,2,Mahmoud_Diyab_al-Ahmed,1,0
Kurt_Tanabe,1,William_Jackson,1,0
Kyle_McLaren,1,Sofia_Milos,1,0
Kyle_McLaren,1,Will_Ofenheusle,1,0
Kyle_Shewfelt,1,Larry_Coker,2,0
Lawrence_Foley,1,Rachel_Wadsworth,1,0
Lea_Fastow,1,Uday_Hussein,1,0
Lesia_Burlak,1,Nur_Jaafar,1,0
Lori_Berenson,1,Rudolf_Schuster,1,0
Lucio_Angulo,1,Sarah_Price,1,0
Lucio_Gutierrez,10,Pedro_Malan,5,0
Margaret_Hasley,1,Michael_Denzel,1,0
Mark_Redman,1,Stephen_Funk,1,0
Mark_Salter,1,Shanna_Zolman,1,0
Martin_Luther_King_III,1,Maryn_McKenna,1,0
Mary_Bono,1,Todd_Wike,1,0
Matt_LeBlanc,1,Robert_Redford,2,0
Mauro_Viza,1,William_Jackson,1,0
Max_Baucus,1,Paradorn_Srichaphan,5,0
Max_Baucus,1,Yossi_Beilin,2,0
Meles_Zenawi,1,Nawabzada_Nasrullah_Khan,1,0
Melissa_Mulloy,1,Paula_Abdul,1,0
Melissa_Mulloy,1,Roger_Lyons,1,0
Michael_Chiklis,1,Mohammed_Al_Hindi,1,0
Michael_Chiklis,1,Steve_Rush,1,0
Michael_Doleac,1,Nur_Jaafar,1,0
Michael_Goldrich,1,Suzanne_Somers,1,0
Michael_Kahn,1,Rick_Caruso,1,0
Michel_Minard,1,Suzanne_Gaudet,1,0
Michelle_Bachelet,1,Sami_Al-Arian,1,0
Miguel_Angel_Rodriguez,1,Sasha_Cohen,1,0
Mike_Bryan,1,Shanna_Zolman,1,0
Mike_Montgomery,1,Ray_Lewis,1,0
Milton_Wynants,1,Stuart_Townsend,1,0
Miyako_Miyazaki,2,Munir_Akram,2,0
Morris_Dees,1,Shamai_Leibowitz,1,0
Morris_Dees,1,Suzie_McConnell_Serio,1,0
Nathalie_Gagnon,1,Richard_Reid,1,0
Nicklas_Lidstrom,1,Norman_Jewison,1,0
Nicklas_Lidstrom,1,Sadie_Frost,3,0
Nicole_Hiltz,1,Zaini_Abdullah,1,0
Nona_Gaye,1,Paul_Cerjan,1,0
Oscar_Bolanos,1,Phil_Donahue,1,0
Oscar_Bolanos,1,Tatiana_Kennedy_Schlossberg,1,0
Pascal_Quignard,3,Patrick_Ewing,2,0
Pat_Rochester,1,Phoenix_Chang,1,0
Pat_Rochester,1,Will_Ofenheusle,1,0
Paul_Farley,1,Platon_Lebedev,1,0
Paula_Abdul,1,Robert_Vowler,1,0
Pharrell_Williams,1,Tyrone_Medley,1,0
Phoenix_Chang,1,Platon_Lebedev,1,0
Rachel_Wadsworth,1,Richard_Palmer,1,0
Raymond_Odierno,1,Richard_Reid,1,0
Reggie_Sanders,1,Rick_Santorum,2,0
Richard_Chamberlain,1,Steve_Patterson,1,0
Richard_Ward,1,Steve_Redgrave,1,0
Robert_Vowler,1,Tab_Baldwin,1,0
Roy_Rogers,1,Steven_Feldman,1,0
Scott_Rolen,1,William_Murabito,1,0
Sofia_Milos,1,Steve_Nash,3,0
Sofia_Milos,1,Will_Ofenheusle,1,0
Sonja_Kesselschlager,1,Tim_Robbins,3,0
Takeo_Hiranuma,1,Ty_Votaw,1,0
Ted_Washington,1,Ximena_Bohorquez,1,0
Ty_Votaw,1,William_Webster,1,0
Adrian_McPherson,1,Adrian_McPherson,2,1
Al_Davis,1,Al_Davis,2,1
Al_Gore,2,Al_Gore,6,1
Al_Gore,4,Al_Gore,6,1
Alan_Greenspan,1,Alan_Greenspan,2,1
Alan_Greenspan,1,Alan_Greenspan,5,1
Alan_Greenspan,3,Alan_Greenspan,4,1
Alastair_Campbell,1,Alastair_Campbell,5,1
Alastair_Campbell,2,Alastair_Campbell,4,1
Alexander_Downer,1,Alexander_Downer,2,1
Alexander_Downer,1,Alexander_Downer,3,1
Alexander_Downer,1,Alexander_Downer,4,1
Alexander_Downer,3,Alexander_Downer,4,1
Alice_Fisher,1,Alice_Fisher,2,1
Alison_Lohman,1,Alison_Lohman,2,1
Alvaro_Silva_Calderon,1,Alvaro_Silva_Calderon,2,1
Alvaro_Silva_Calderon,1,Alvaro_Silva_Calderon,3,1
Alvaro_Uribe,7,Alvaro_Uribe,20,1
Alvaro_Uribe,8,Alvaro_Uribe,25,1
Alvaro_Uribe,12,Alvaro_Uribe,13,1
Alvaro_Uribe,20,Alvaro_Uribe,28,1
Anders_Ebbeson,2,Anders_Ebbeson,3,1
Andrew_Bunner,1,Andrew_Bunner,2,1
Anibal_Ibarra,1,Anibal_Ibarra,3,1
Antonio_Trillanes,1,Antonio_Trillanes,3,1
Antonio_Trillanes,2,Antonio_Trillanes,3,1
Asa_Hutchinson,1,Asa_Hutchinson,2,1
Barbara_Walters,1,Barbara_Walters,3,1
Barbara_Walters,1,Barbara_Walters,4,1
Barbara_Walters,3,Barbara_Walters,4,1
Ben_Howland,1,Ben_Howland,2,1
Ben_Howland,1,Ben_Howland,3,1
Ben_Howland,3,Ben_Howland,4,1
Benazir_Bhutto,1,Benazir_Bhutto,4,1
Benazir_Bhutto,2,Benazir_Bhutto,3,1
Benazir_Bhutto,2,Benazir_Bhutto,4,1
Bill_Simon,5,Bill_Simon,9,1
Bill_Simon,11,Bill_Simon,15,1
Billy_Sollie,1,Billy_Sollie,2,1
Boris_Berezovsky,1,Boris_Berezovsky,2,1
Brooke_Shields,1,Brooke_Shields,2,1
Bulent_Ecevit,1,Bulent_Ecevit,4,1
Bulent_Ecevit,1,Bulent_Ecevit,5,1
Bulent_Ecevit,2,Bulent_Ecevit,6,1
Bulent_Ecevit,4,Bulent_Ecevit,6,1
Candie_Kung,1,Candie_Kung,2,1
Candie_Kung,1,Candie_Kung,4,1
Carlo_Ancelotti,1,Carlo_Ancelotti,2,1
Carlo_Ancelotti,2,Carlo_Ancelotti,3,1
Carlos_Moya,8,Carlos_Moya,17,1
Carlos_Moya,10,Carlos_Moya,18,1
Carlos_Vives,1,Carlos_Vives,4,1
Carlos_Vives,2,Carlos_Vives,4,1
Carson_Daly,1,Carson_Daly,2,1
Cate_Blanchett,1,Cate_Blanchett,2,1
Cate_Blanchett,1,Cate_Blanchett,3,1
Cate_Blanchett,1,Cate_Blanchett,4,1
Cate_Blanchett,2,Cate_Blanchett,3,1
Cate_Blanchett,2,Cate_Blanchett,4,1
Chok_Tong_Goh,1,Chok_Tong_Goh,2,1
Chris_Byrd,1,Chris_Byrd,2,1
Chris_Cooper,1,Chris_Cooper,2,1
Chris_Tucker,1,Chris_Tucker,2,1
Christine_Gregoire,1,Christine_Gregoire,4,1
Christine_Gregoire,2,Christine_Gregoire,3,1
Christine_Gregoire,2,Christine_Gregoire,4,1
Christopher_Patten,1,Christopher_Patten,2,1
Clint_Eastwood,1,Clint_Eastwood,4,1
Clint_Eastwood,1,Clint_Eastwood,6,1
Constance_Marie,1,Constance_Marie,2,1
Constance_Marie,1,Constance_Marie,3,1
Dennis_Hastert,2,Dennis_Hastert,3,1
Dennis_Hastert,3,Dennis_Hastert,6,1
Dennis_Hastert,4,Dennis_Hastert,6,1
Dennis_Hastert,5,Dennis_Hastert,6,1
Dolly_Parton,1,Dolly_Parton,2,1
Doug_Duncan,1,Doug_Duncan,2,1
Edward_Kennedy,1,Edward_Kennedy,2,1
Edward_Kennedy,2,Edward_Kennedy,3,1
Edward_Said,1,Edward_Said,2,1
Elena_Bovina,1,Elena_Bovina,2,1
Elena_Bovina,1,Elena_Bovina,3,1
Elena_Bovina,2,Elena_Bovina,3,1
Eliane_Karp,1,Eliane_Karp,3,1
Eliane_Karp,2,Eliane_Karp,3,1
Eliane_Karp,2,Eliane_Karp,4,1
Eliane_Karp,3,Eliane_Karp,4,1
Elvis_Presley,1,Elvis_Presley,2,1
Erika_Harold,1,Erika_Harold,3,1
Erika_Harold,2,Erika_Harold,3,1
Erika_Harold,3,Erika_Harold,4,1
Erika_Harold,4,Erika_Harold,5,1
Ernie_Els,1,Ernie_Els,3,1
Ernie_Els,1,Ernie_Els,4,1
Ernie_Els,2,Ernie_Els,3,1
Franco_Dragone,1,Franco_Dragone,2,1
Frank_Solich,1,Frank_Solich,4,1
Frank_Solich,2,Frank_Solich,5,1
Frank_Solich,3,Frank_Solich,4,1
Gabriel_Batistuta,1,Gabriel_Batistuta,2,1
Gary_Carter,1,Gary_Carter,2,1
Gary_Carter,1,Gary_Carter,3,1
Gary_Doer,1,Gary_Doer,2,1
Gary_Doer,2,Gary_Doer,3,1
George_Tenet,1,George_Tenet,2,1
George_Voinovich,1,George_Voinovich,3,1
George_Voinovich,2,George_Voinovich,3,1
Georgi_Parvanov,1,Georgi_Parvanov,2,1
Goldie_Hawn,1,Goldie_Hawn,7,1
Goldie_Hawn,2,Goldie_Hawn,3,1
Goldie_Hawn,3,Goldie_Hawn,7,1
Goldie_Hawn,6,Goldie_Hawn,7,1
Goran_Persson,1,Goran_Persson,2,1
Gro_Harlem_Brundtland,1,Gro_Harlem_Brundtland,2,1
Guillaume_Soro,1,Guillaume_Soro,2,1
Gwyneth_Paltrow,1,Gwyneth_Paltrow,5,1
Gwyneth_Paltrow,1,Gwyneth_Paltrow,6,1
Gwyneth_Paltrow,2,Gwyneth_Paltrow,6,1
Gwyneth_Paltrow,3,Gwyneth_Paltrow,6,1
Hee-Won_Han,1,Hee-Won_Han,2,1
Herb_Sendek,1,Herb_Sendek,3,1
Herb_Sendek,3,Herb_Sendek,4,1
Howard_Smith,1,Howard_Smith,2,1
Hugh_Grant,5,Hugh_Grant,8,1
Hugh_Grant,6,Hugh_Grant,9,1
Jack_Straw,25,Jack_Straw,28,1
James_Franco,1,James_Franco,2,1
James_Ivory,1,James_Ivory,2,1
James_Schultz,1,James_Schultz,2,1
James_Traficant,1,James_Traficant,2,1
James_Traficant,2,James_Traficant,3,1
Jan_Ullrich,1,Jan_Ullrich,4,1
Jan_Ullrich,2,Jan_Ullrich,6,1
Jan_Ullrich,3,Jan_Ullrich,6,1
Jane_Pauley,1,Jane_Pauley,2,1
Jason_Jennings,1,Jason_Jennings,2,1
Javier_Weber,1,Javier_Weber,2,1
Jennifer_Rodriguez,1,Jennifer_Rodriguez,2,1
Jeong_Se-hyun,2,Jeong_Se-hyun,6,1
Jeong_Se-hyun,3,Jeong_Se-hyun,7,1
Jeong_Se-hyun,6,Jeong_Se-hyun,8,1
Jeong_Se-hyun,7,Jeong_Se-hyun,9,1
Jeong_Se-hyun,8,Jeong_Se-hyun,9,1
Jo_Dee_Messina,1,Jo_Dee_Messina,2,1
Joe_Lieberman,8,Joe_Lieberman,11,1
Joe_Lieberman,9,Joe_Lieberman,10,1
Joe_Mantello,1,Joe_Mantello,2,1
John_Allen_Muhammad,2,John_Allen_Muhammad,9,1
John_Allen_Muhammad,5,John_Allen_Muhammad,7,1
John_Allen_Muhammad,6,John_Allen_Muhammad,10,1
John_Blaney,1,John_Blaney,2,1
John_Brady,1,John_Brady,2,1
John_Howard,5,John_Howard,15,1
John_Howard,12,John_Howard,17,1
Johnny_Tapia,1,Johnny_Tapia,2,1
Johnny_Tapia,2,Johnny_Tapia,3,1
Jorge_Valdano,1,Jorge_Valdano,2,1
Joseph_Deiss,1,Joseph_Deiss,3,1
Junichiro_Koizumi,1,Junichiro_Koizumi,53,1
Junichiro_Koizumi,26,Junichiro_Koizumi,55,1
Junichiro_Koizumi,29,Junichiro_Koizumi,45,1
Kate_Capshaw,1,Kate_Capshaw,2,1
Kathryn_Bigelow,1,Kathryn_Bigelow,2,1
Kevin_Spacey,1,Kevin_Spacey,2,1
Kevin_Spacey,1,Kevin_Spacey,3,1
Kim_Ryong-sung,6,Kim_Ryong-sung,8,1
Kim_Ryong-sung,8,Kim_Ryong-sung,11,1
Klaus_Zwickel,1,Klaus_Zwickel,2,1
Kristen_Breitweiser,2,Kristen_Breitweiser,3,1
Laila_Ali,2,Laila_Ali,3,1
Larry_Brown,1,Larry_Brown,3,1
Larry_Brown,2,Larry_Brown,4,1
Larry_Brown,2,Larry_Brown,7,1
Larry_Brown,4,Larry_Brown,7,1
Larry_Brown,6,Larry_Brown,7,1
Larry_Johnson,1,Larry_Johnson,2,1
Lars_Von_Trier,1,Lars_Von_Trier,2,1
Lars_Von_Trier,2,Lars_Von_Trier,3,1
Leander_Paes,1,Leander_Paes,2,1
Liam_Neeson,1,Liam_Neeson,3,1
Liam_Neeson,2,Liam_Neeson,3,1
Lino_Oviedo,1,Lino_Oviedo,3,1
Lino_Oviedo,2,Lino_Oviedo,3,1
Ludivine_Sagnier,1,Ludivine_Sagnier,3,1
Ludivine_Sagnier,3,Ludivine_Sagnier,4,1
Lynne_Cheney,1,Lynne_Cheney,2,1
Lynne_Cheney,2,Lynne_Cheney,3,1
Maggie_Smith,1,Maggie_Smith,2,1
Marcelo_Salas,1,Marcelo_Salas,2,1
Mariangel_Ruiz_Torrealba,1,Mariangel_Ruiz_Torrealba,2,1
Marisa_Tomei,1,Marisa_Tomei,2,1
Mary_Steenburgen,1,Mary_Steenburgen,2,1
Mel_Brooks,1,Mel_Brooks,2,1
Mel_Gibson,1,Mel_Gibson,2,1
Mian_Khursheed_Mehmood_Kasuri,2,Mian_Khursheed_Mehmood_Kasuri,3,1
Mian_Khursheed_Mehmood_Kasuri,3,Mian_Khursheed_Mehmood_Kasuri,4,1
Michael_Moore,1,Michael_Moore,2,1
Michael_Moore,2,Michael_Moore,3,1
Michel_Duclos,1,Michel_Duclos,2,1
Michelle_Pfeiffer,1,Michelle_Pfeiffer,2,1
Mireya_Moscoso,2,Mireya_Moscoso,3,1
Mireya_Moscoso,2,Mireya_Moscoso,5,1
Mireya_Moscoso,4,Mireya_Moscoso,5,1
Nabil_Shaath,1,Nabil_Shaath,3,1
Nabil_Shaath,2,Nabil_Shaath,3,1
Naomi_Watts,1,Naomi_Watts,18,1
Naomi_Watts,6,Naomi_Watts,9,1
Naomi_Watts,13,Naomi_Watts,18,1
Natalie_Cole,1,Natalie_Cole,3,1
Natalie_Cole,2,Natalie_Cole,3,1
Nathalie_Baye,1,Nathalie_Baye,2,1
Nathalie_Baye,1,Nathalie_Baye,4,1
Nathalie_Baye,2,Nathalie_Baye,4,1
Nathalie_Baye,3,Nathalie_Baye,4,1
Oleksandr_Moroz,1,Oleksandr_Moroz,2,1
Oscar_Elias_Biscet,1,Oscar_Elias_Biscet,2,1
Oswaldo_Paya,1,Oswaldo_Paya,3,1
Oswaldo_Paya,3,Oswaldo_Paya,4,1
Patricia_Clarkson,1,Patricia_Clarkson,2,1
Patricia_Clarkson,1,Patricia_Clarkson,3,1
Patricia_Clarkson,2,Patricia_Clarkson,3,1
Patricia_Clarkson,2,Patricia_Clarkson,4,1
Patrick_Roy,1,Patrick_Roy,2,1
Paul-Henri_Mathieu,1,Paul-Henri_Mathieu,2,1
Paul-Henri_Mathieu,1,Paul-Henri_Mathieu,3,1
Paul_Byrd,1,Paul_Byrd,2,1
Paul_Kagame,1,Paul_Kagame,2,1
Peter_Costello,1,Peter_Costello,2,1
Peter_Greenaway,1,Peter_Greenaway,2,1
Prince_Naruhito,1,Prince_Naruhito,2,1
Prince_Naruhito,1,Prince_Naruhito,3,1
Prince_Naruhito,2,Prince_Naruhito,3,1
Princess_Masako,1,Princess_Masako,2,1
Pupi_Avati,2,Pupi_Avati,3,1
Queen_Latifah,1,Queen_Latifah,3,1
Queen_Latifah,2,Queen_Latifah,4,1
Queen_Latifah,3,Queen_Latifah,4,1
Rachel_Griffiths,2,Rachel_Griffiths,3,1
Ralph_Firman,1,Ralph_Firman,2,1
Ralph_Klein,1,Ralph_Klein,2,1
Ranil_Wickremasinghe,2,Ranil_Wickremasinghe,3,1
Rick_Pitino,1,Rick_Pitino,3,1
Rick_Pitino,2,Rick_Pitino,4,1
Rick_Pitino,3,Rick_Pitino,4,1
Ricky_Martin,1,Ricky_Martin,2,1
Rita_Moreno,1,Rita_Moreno,2,1
Robert_De_Niro,1,Robert_De_Niro,4,1
Robert_De_Niro,3,Robert_De_Niro,6,1
Robert_Kocharian,4,Robert_Kocharian,5,1
Roberto_Marinho,2,Roberto_Marinho,3,1
Roger_Moore,3,Roger_Moore,5,1
Ron_Dittemore,1,Ron_Dittemore,2,1
Ron_Dittemore,1,Ron_Dittemore,3,1
Ron_Dittemore,4,Ron_Dittemore,6,1
Rudolph_Giuliani,1,Rudolph_Giuliani,20,1
Rudolph_Giuliani,2,Rudolph_Giuliani,5,1
Rudolph_Giuliani,3,Rudolph_Giuliani,20,1
Rudolph_Giuliani,4,Rudolph_Giuliani,17,1
Rudolph_Giuliani,15,Rudolph_Giuliani,20,1
Russell_Simmons,1,Russell_Simmons,2,1
Russell_Simmons,1,Russell_Simmons,4,1
Russell_Simmons,2,Russell_Simmons,4,1
Sean_Astin,1,Sean_Astin,3,1
Sean_Astin,2,Sean_Astin,3,1
Shaukat_Aziz,1,Shaukat_Aziz,2,1
Silvio_Fernandez,1,Silvio_Fernandez,2,1
Sophia_Loren,1,Sophia_Loren,2,1
Sophia_Loren,1,Sophia_Loren,3,1
Sophia_Loren,1,Sophia_Loren,7,1
Sophia_Loren,6,Sophia_Loren,7,1
Stellan_Skarsgard,1,Stellan_Skarsgard,2,1
Tamara_Brooks,1,Tamara_Brooks,2,1
Thomas_Fargo,1,Thomas_Fargo,2,1
Thomas_Fargo,1,Thomas_Fargo,3,1
Thomas_Fargo,2,Thomas_Fargo,3,1
Thomas_Fargo,2,Thomas_Fargo,4,1
Thomas_Fargo,3,Thomas_Fargo,4,1
Tim_Allen,2,Tim_Allen,3,1
Tim_Allen,3,Tim_Allen,4,1
Tony_Shalhoub,1,Tony_Shalhoub,2,1
Tony_Shalhoub,1,Tony_Shalhoub,3,1
Tracy_McGrady,1,Tracy_McGrady,2,1
Vicente_Fernandez,2,Vicente_Fernandez,3,1
Vicente_Fernandez,4,Vicente_Fernandez,5,1
Vince_Gill,1,Vince_Gill,2,1
Wolfgang_Schuessel,1,Wolfgang_Schuessel,4,1
Wolfgang_Schuessel,3,Wolfgang_Schuessel,4,1
Wu_Yi,1,Wu_Yi,2,1
Wu_Yi,1,Wu_Yi,3,1
Wu_Yi,2,Wu_Yi,3,1
Yao_Ming,2,Yao_Ming,4,1
Yao_Ming,5,Yao_Ming,6,1
Yao_Ming,5,Yao_Ming,8,1
Yao_Ming,6,Yao_Ming,7,1
Yoriko_Kawaguchi,3,Yoriko_Kawaguchi,5,1
Yu_Shyi-kun,1,Yu_Shyi-kun,3,1
Yu_Shyi-kun,1,Yu_Shyi-kun,4,1
Yu_Shyi-kun,2,Yu_Shyi-kun,3,1
Zhang_Wenkang,1,Zhang_Wenkang,2,1
Zinedine_Zidane,4,Zinedine_Zidane,6,1
Abdullah_Nasseef,1,Bruce_Paltrow,1,0
Abdullah_Nasseef,1,Howard_Smith,2,0
Abdullah_Nasseef,1,Jan_De_Bont,1,0
Abdullah_Nasseef,1,Jim_Nochols,1,0
Abdullah_Nasseef,1,Oleg_Romantsev,1,0
Adam_Kennedy,1,Charlie_Sheen,1,0
Adrian_McPherson,2,Eduardo_Chillida,1,0
Al_Davis,1,Julian_Fantino,1,0
Alan_Greenspan,4,Kent_McCord,1,0
Alastair_Campbell,4,Li_Ka-shing,1,0
Alexa_Vega,1,Tony_Shalhoub,1,0
Alexander_Downer,2,Zeljko_Rebraca,1,0
Alexander_Downer,3,Luis_Berrondo,1,0
Alexandra_Pelosi,1,Ken_Kutaragi,1,0
Alexandre_Herchcovitch,1,Karen_Clarkson,1,0
Alice_Fisher,1,Gene_Sauers,1,0
Alicia_Witt,1,Jorge_Moreno,1,0
Alicia_Witt,1,Lino_Oviedo,1,0
Allan_Wagner,1,Larry_Campbell,1,0
Allan_Wagner,1,Rita_Moreno,1,0
Alvaro_Silva_Calderon,2,Stepan_Demirchian,1,0
Alvaro_Uribe,14,Patricia_Clarkson,1,0
Ana_Sebastiao,1,Marcos_Cafu,1,0
Ana_Sebastiao,1,Raza_Rabbani,1,0
Andrea_De_Cruz,1,Dionne_Warwick,1,0
Andrea_De_Cruz,1,Ismail_Cem,1,0
Andrea_De_Cruz,1,Natalya_Sazanovich,1,0
Andrea_De_Cruz,1,Yoon_Young-kwan,1,0
Andres_Manuel_Lopez_Obrador,1,Jim_Parque,1,0
Andres_Manuel_Lopez_Obrador,1,Norman_Mineta,1,0
Andrew_Bunner,2,Oscar_Elias_Biscet,2,0
Andrew_Weissmann,1,Ernie_Els,2,0
Andy_Warhol,1,Edith_Masai,1,0
