,pair1_path,pair2_path,result
1042,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Evander_Holyfield_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mike_Carona_0001.jpg,0
5491,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gabriel_Valdes_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gabriel_Valdes_0002.jpg,1
3879,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Hanks_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Hanks_0007.jpg,1
2663,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tang_Jiaxuan_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tang_Jiaxuan_0006.jpg,1
5106,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Adrian_McPherson_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eduardo_Chillida_0001.jpg,0
1557,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bernard_Giraudeau_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Keira_Knightley_0001.jpg,0
491,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Harald_Ringstorff_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Romano_Prodi_0006.jpg,0
4373,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Luke_Walton_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Luke_Walton_0002.jpg,1
3382,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Catherine_Ndereba_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Janet_Napolitano_0004.jpg,0
5527,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jake_Gyllenhaal_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jake_Gyllenhaal_0005.jpg,1
471,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gene_Robinson_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martha_Bowen_0002.jpg,0
5303,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jim_Parque_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Adams_0001.jpg,0
2312,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jason_Sorens_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lidija_Djukanovic_0001.jpg,0
5597,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marcelo_Ebrard_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marcelo_Ebrard_0003.jpg,1
807,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nelson_Mandela_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nelson_Mandela_0003.jpg,1
5670,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Scott_Sullivan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Scott_Sullivan_0002.jpg,1
4879,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Said_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Said_0002.jpg,1
896,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Xavier_Malisse_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Xavier_Malisse_0004.jpg,1
5371,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Kirby_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ranil_Wickremasinghe_0002.jpg,0
2503,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Erin_Runnion_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Erin_Runnion_0004.jpg,1
5683,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Theo_Epstein_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Theo_Epstein_0002.jpg,1
4322,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jose_Maria_Aznar_0017.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jose_Maria_Aznar_0022.jpg,1
354,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Bradley_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Helen_Alvare_0001.jpg,0
251,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steve_Ballmer_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steve_Ballmer_0003.jpg,1
185,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martha_Bowen_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martha_Bowen_0002.jpg,1
2378,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mohamed_ElBaradei_0008.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rachel_Wheatley_0001.jpg,0
1183,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Peter_Bacanovic_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Korzeniowski_0001.jpg,0
2110,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Al_Pacino_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Charles_Cope_0001.jpg,0
4274,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Pataki_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Pataki_0005.jpg,1
227,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ricardo_Monasterio_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ricardo_Monasterio_0002.jpg,1
2153,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Billy_Rork_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Peter_Struck_0002.jpg,0
5767,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ben_Stein_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lionel_Richie_0002.jpg,0
1295,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hitomi_Soga_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hitomi_Soga_0004.jpg,1
5931,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Laura_Gobai_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robin_Wagner_0001.jpg,0
4851,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carlos_Vives_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carlos_Vives_0004.jpg,1
3938,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Atsushi_Sato_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Monica_Serra_0001.jpg,0
5460,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cesar_Gaviria_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cesar_Gaviria_0006.jpg,1
2802,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cecile_de_France_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Terrence_Kiel_0001.jpg,0
3184,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Max_Mayfield_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Max_Mayfield_0002.jpg,1
1905,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Inam-ul-Haq_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Inam-ul-Haq_0002.jpg,1
5036,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Queen_Latifah_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Queen_Latifah_0004.jpg,1
2223,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Diego_Colorado_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jason_Sorens_0001.jpg,0
3838,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Mueller_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Mueller_0005.jpg,1
3181,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mary-Kate_Olsen_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mary-Kate_Olsen_0002.jpg,1
292,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/William_Macy_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/William_Macy_0004.jpg,1
2721,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alvaro_Noboa_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Timothy_Rigas_0001.jpg,0
549,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Leon_LaPorte_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ted_Williams_0001.jpg,0
4254,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Norton_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Norton_0002.jpg,1
5529,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Cunningham_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Cunningham_0003.jpg,1
1569,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bob_Riley_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nastassia_Kinski_0002.jpg,0
1075,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hans_Leistritz_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Saddam_Hussein_0018.jpg,0
4440,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rick_Santorum_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rick_Santorum_0003.jpg,1
2447,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carla_Del_Ponte_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carla_Del_Ponte_0004.jpg,1
1322,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joe_Torre_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joe_Torre_0004.jpg,1
5059,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Russell_Simmons_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Russell_Simmons_0002.jpg,1
2968,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mark_Heller_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nicolas_Kiefer_0001.jpg,0
3209,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nan_Wang_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nan_Wang_0003.jpg,1
2670,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tiger_Woods_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tiger_Woods_0006.jpg,1
2420,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Art_Howe_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Art_Howe_0002.jpg,1
3734,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Johnny_Depp_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Johnny_Depp_0002.jpg,1
5109,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alastair_Campbell_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Li_Ka-shing_0001.jpg,0
3053,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Diana_Krall_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Diana_Krall_0006.jpg,1
2834,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Derek_Jeter_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jolanta_Kwasniewski_0002.jpg,0
3717,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joe_Nichols_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joe_Nichols_0004.jpg,1
3337,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Angelo_Reyes_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Oliver_Neuville_0001.jpg,0
3196,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Powell_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Powell_0004.jpg,1
4866,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Christopher_Patten_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Christopher_Patten_0002.jpg,1
3740,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Juan_Carlos_Ferrero_0009.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Juan_Carlos_Ferrero_0017.jpg,1
4886,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eliane_Karp_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eliane_Karp_0004.jpg,1
5800,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Clifford_Robinson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tim_Howard_0001.jpg,0
1142,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Leandrinho_Barbosa_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Olene_Walker_0001.jpg,0
4643,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fernando_Valenzuela_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Luis_Figo_0003.jpg,0
932,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Benjamin_Neulander_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robin_Tunney_0001.jpg,0
613,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Al_Sharpton_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Al_Sharpton_0004.jpg,1
2227,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Djabir_Said-Guerni_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_Tracy_0001.jpg,0
4738,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kyle_McLaren_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Will_Ofenheusle_0001.jpg,0
3240,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Raoul_Ruiz_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Raoul_Ruiz_0003.jpg,1
3469,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gilberto_Rodriguez_Orejuela_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nancy_Demme_0001.jpg,0
5050,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roger_Moore_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roger_Moore_0005.jpg,1
4691,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jan_Bjoerklund_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Li_Ruihuan_0001.jpg,0
3815,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Priscilla_Owen_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Priscilla_Owen_0002.jpg,1
4101,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joaquin_Sanchez_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richard_Armitage_0001.jpg,0
5407,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alex_Sink_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alex_Sink_0003.jpg,1
505,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Comey_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Juan_Carlos_Morales_0001.jpg,0
1509,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alan_Ball_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kristin_Scott_Thomas_0001.jpg,0
1666,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_HW_Bush_0007.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Maxwell_Richards_0001.jpg,0
272,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Trent_Lott_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Trent_Lott_0011.jpg,1
2115,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alexandra_Jackson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Larry_Harris_0001.jpg,0
5164,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Blas_Ople_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Peter_Costello_0001.jpg,0
4505,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Abdullah_al-Attiyah_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Lisowski_0001.jpg,0
1485,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tung_Chee-hwa_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tung_Chee-hwa_0008.jpg,1
4301,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jean_Charest_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jean_Charest_0011.jpg,1
701,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fujio_Cho_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fujio_Cho_0005.jpg,1
3833,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richard_Gephardt_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richard_Gephardt_0009.jpg,1
3589,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robin_Cook_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wilton_Gregory_0001.jpg,0
106,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jacques_Rogge_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jacques_Rogge_0008.jpg,1
5047,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_De_Niro_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_De_Niro_0006.jpg,1
5000,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mireya_Moscoso_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mireya_Moscoso_0003.jpg,1
5317,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Cruz_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steven_Briggs_0001.jpg,0
4767,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mike_Montgomery_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ray_Lewis_0001.jpg,0
5241,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Kennedy_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mathilda_Karel_Spak_0001.jpg,0
3849,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rosemarie_Stack_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rosemarie_Stack_0002.jpg,1
952,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brandon_Webb_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Larry_Hahn_0001.jpg,0
2364,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mark_Hogan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roger_Toussaint_0001.jpg,0
3895,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vladimir_Putin_0022.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vladimir_Putin_0031.jpg,1
3839,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Mugabe_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Mugabe_0002.jpg,1
2650,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sebastian_Saja_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sebastian_Saja_0003.jpg,1
3226,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Padraig_Harrington_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Padraig_Harrington_0004.jpg,1
4930,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Traficant_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Traficant_0003.jpg,1
2910,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Butts_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jerry_Colangelo_0001.jpg,0
1084,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hiroyuki_Yoshino_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rollie_Massimino_0001.jpg,0
3539,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Leon_Lai_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sun_Myung_Moon_0001.jpg,0
3544,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lloyd_Mudiwa_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sebastien_Grosjean_0001.jpg,0
4641,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Felix_Trinidad_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joe_Darrell_0001.jpg,0
1420,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Norah_Jones_0011.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Norah_Jones_0012.jpg,1
2770,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Blythe_Hartley_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gil_de_Ferran_0002.jpg,0
1786,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Park_Na-kyong_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vecdi_Gonul_0001.jpg,0
4480,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Susilo_Bambang_Yudhoyono_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Susilo_Bambang_Yudhoyono_0004.jpg,1
1888,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fred_Eckhard_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Fred_Eckhard_0002.jpg,1
5661,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rob_Schneider_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rob_Schneider_0002.jpg,1
5649,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_ONeill_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_ONeill_0003.jpg,1
416,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Daryl_Parks_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Guus_Hiddink_0001.jpg,0
1215,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antonio_Banderas_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antonio_Banderas_0005.jpg,1
4838,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Billy_Sollie_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Billy_Sollie_0002.jpg,1
5746,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antonio_Bernardo_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elizabeth_Hill_0001.jpg,0
564,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Dell_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mike_Duke_0001.jpg,0
478,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gideon_Yago_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Natalie_Williams_0001.jpg,0
5837,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Drew_Gooden_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kimi_Raikkonen_0003.jpg,0
142,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jose_Serra_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jose_Serra_0009.jpg,1
1212,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Amelia_Vega_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Amelia_Vega_0007.jpg,1
5297,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jennifer_Pena_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tony_LaRussa_0001.jpg,0
1097,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Cameron_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richard_Shelby_0002.jpg,0
2142,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Aung_San_Suu_Kyi_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Charla_Moye_0001.jpg,0
605,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Adolfo_Rodriguez_Saa_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Adolfo_Rodriguez_Saa_0002.jpg,1
3786,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martha_Lucia_Ramirez_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martha_Lucia_Ramirez_0004.jpg,1
2575,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Laura_Linney_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Laura_Linney_0002.jpg,1
497,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hilary_McKay_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kevin_Millwood_0001.jpg,0
2542,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jan-Michael_Gambill_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jan-Michael_Gambill_0003.jpg,1
4481,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Susilo_Bambang_Yudhoyono_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Susilo_Bambang_Yudhoyono_0004.jpg,1
5221,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dave_McGinnis_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michel_Therrien_0001.jpg,0
2463,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Christine_Todd_Whitman_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Christine_Todd_Whitman_0003.jpg,1
721,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Howard_Dean_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Howard_Dean_0007.jpg,1
1086,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hugh_Jessiman_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Solomon_Passy_0001.jpg,0
1025,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Donald_Keyser_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Salma_Hayek_0002.jpg,0
